iter	MAE
129	0.09815875737
130	0.09811700258
131	0.09809110941
132	0.09809181509
133	0.09807365832
134	0.09806110734
135	0.09805375879
136	0.09805485002
137	0.09804971267
138	0.098045012
139	0.0980363038
140	0.09813880791
141	0.09811821775
142	0.0980900971
143	0.09807636747
144	0.09784584956
145	0.09782954774
146	0.09788512263
147	0.09785315696
148	0.09785041967
149	0.09783789263
150	0.09771624292
151	0.09781341747
152	0.09774197336
153	0.09763338172
154	0.09764312337
155	0.09765970732
156	0.09765087533
157	0.09764170175
158	0.09758740556
159	0.09759035123
160	0.09757048859
161	0.09755099897
162	0.09754864225
163	0.09750466558
164	0.09752341898
165	0.09758341548
166	0.09750045791
167	0.0974469754
168	0.09740193263
169	0.09732737193
170	0.09724740023
171	0.09729155038
172	0.09729485091
173	0.0972912319
174	0.09730655605
175	0.09729036124
176	0.09726442755
177	0.09730178046
178	0.09736435341
179	0.09733136772
180	0.09711916344
181	0.09708775799
182	0.09707239096
183	0.09704230385
184	0.09706263733
185	0.09700750881
186	0.09700185462
187	0.09699554812
188	0.09701282137
189	0.09710960483
190	0.09696647405
191	0.0969969303
192	0.0969428848
193	0.09693258182
194	0.09694635803
195	0.09693189651
196	0.09693953436
197	0.09696764071
198	0.09694897041
199	0.0969395062
200	0.09694319276
201	0.09695861307
202	0.09695291918
203	0.0969452109
204	0.09693634205
205	0.0970158995
206	0.09696888723
207	0.0969373985
208	0.09683731368
209	0.09678506506
210	0.09676110794
211	0.0967550615
212	0.09671199548
213	0.09671899873
214	0.09671633024
215	0.09671729361
216	0.09670460219
217	0.09671692642
218	0.09671675802
219	0.0967193541
220	0.09673986522
221	0.09674400486
222	0.09670823262
223	0.0967001516
224	0.09672124029
225	0.09670921389
226	0.09666383491
227	0.09667206169
228	0.09664377921
229	0.09664748596
230	0.09660928989
231	0.09656336886
232	0.09657853869
233	0.0965775764
234	0.09662254338
235	0.09661916324
236	0.09662441574
237	0.09653027315
238	0.09644869686
239	0.09645765079
240	0.09646460988
241	0.09646453499
242	0.09647835934
243	0.09654619896
244	0.09655021725
245	0.0965775321
246	0.09653087477
247	0.09653830119
248	0.09650644418
249	0.09648834073
250	0.09645439778
251	0.09642160507
252	0.09642785946
253	0.0963692707
254	0.09634117933
255	0.09634655069
256	0.0963369518
257	0.09631528261
258	0.09629390634
259	0.09630518163
260	0.09631520882
261	0.09628493239
262	0.09629431373
263	0.09625152504
264	0.09625725385
265	0.09619943047
266	0.09622661433
267	0.09623378916
268	0.09619209789
269	0.09616332033
270	0.09615394472
271	0.09613239256
272	0.09613112328
273	0.09613119705
274	0.09614510543
275	0.09615006206
276	0.0961527818
277	0.09614587873
278	0.09614791318
279	0.09614639612
280	0.09613368513
281	0.09613869854
282	0.09611348552
283	0.09612137368
284	0.09610630067
285	0.0961659465
286	0.09617005017
287	0.0961610539
288	0.0961524639
289	0.09615666159
290	0.09615790247
291	0.09610854969
292	0.09609722232
293	0.09612823621
294	0.09613251895
295	0.09616062688
296	0.09622764673
297	0.09622279884
298	0.09622093356
299	0.09623266391
300	0.09623214806
301	0.09623816225
302	0.09623757685
303	0.09625713866
304	0.09627272269
305	0.09627836294
306	0.09627650986
307	0.09627150115
308	0.09626901074
309	0.0962644802
310	0.09626618008
311	0.09624627924
312	0.09624205981
313	0.09624129835
314	0.09626844406
315	0.09624925349
316	0.09625155428
317	0.09625249902
318	0.09624016381
319	0.09624811751
320	0.09625255277
321	0.09624765098
322	0.09624145735
323	0.09625003235
324	0.0962736014
325	0.09626400772
326	0.09624534904
327	0.0962371723
328	0.09621868926
329	0.09625288675
330	0.09625280469
331	0.09628484933
332	0.09629453945
333	0.09628402971
334	0.09630112578
335	0.09630191102
336	0.09630246525
337	0.0962701152
338	0.09625831803
339	0.09625218153
340	0.09625002633
341	0.09624871117
342	0.09624453162
343	0.09628266706
344	0.09630436181
345	0.09631553623
346	0.09630411951
347	0.09631041951
348	0.09628852051
349	0.09630841623
350	0.09632486973
351	0.09632651824
352	0.09633441119
353	0.09633139168
354	0.09633177009
355	0.09633617695
356	0.09632790359
357	0.09633491976
358	0.09632891949
359	0.0963200992
360	0.09619105023
361	0.09618562095
362	0.09619056285
363	0.0961619566
364	0.09615779245
365	0.09617643992
366	0.09617791581
367	0.096203464
368	0.09622578442
369	0.09622102591
370	0.09624159412
371	0.09618436176
372	0.09617611338
373	0.09611993266
374	0.0960766861
375	0.09607237228
376	0.09607307466
377	0.09607440796
378	0.09607831718
379	0.09606804119
380	0.09607279819
381	0.09607783715
382	0.096073215
383	0.09604757793
384	0.09605539021
385	0.09605849883
386	0.09606883403
387	0.09606818053
388	0.09606135281
389	0.09605680635
390	0.09604807537
391	0.09605427887
392	0.09605548081
393	0.09607681387
394	0.09606938475
395	0.09605859589
396	0.09604894466
397	0.09605538248
398	0.09606541438
399	0.09606148755
400	0.09605609594
401	0.09606151874
402	0.09604660633
403	0.0960414987
404	0.09605693867
405	0.09604880268
406	0.096058994
407	0.09599380084
408	0.09598711241
409	0.09594402782
410	0.09596875956
411	0.09570288436
412	0.09568237935
413	0.0957613622
414	0.09576082361
415	0.09576809011
416	0.09574604164
417	0.09573071135
418	0.09572654503
419	0.09571992748
420	0.09570907827
421	0.09571691545
422	0.09571103782
423	0.0956824274
424	0.09566824909
425	0.09567944562
426	0.09567767373
427	0.09568975626
428	0.09565975865
429	0.09567804348
430	0.09569548085
431	0.09570088725
432	0.09570519124
433	0.09570747908
434	0.09570099946
435	0.09569105658
436	0.09570989037
437	0.09573076946
438	0.09572507169
439	0.09572392023
440	0.09571226983
441	0.09573535495
442	0.09572688296
443	0.09573476102
444	0.09568577478
445	0.09568596745
446	0.09569369862
447	0.09567725984
448	0.09568095843
449	0.09568583201
450	0.09568788705
451	0.09570156693
452	0.0957205374
453	0.09572532807
454	0.09574862025
455	0.09576726487
456	0.09576691692
457	0.09576265115
458	0.09578217298
459	0.09579968462
460	0.09580743515
461	0.09579617942
462	0.09578297586
463	0.09583310041
464	0.09584373496
465	0.09586568214
466	0.09589314824
467	0.09588604742
468	0.09591975027
469	0.09591360562
470	0.09590942979
471	0.09591751389
472	0.09594920269
473	0.09590998917
474	0.0958972357
475	0.09591865266
476	0.09588627219
477	0.09589308347
478	0.09588670839
479	0.0958840042
480	0.09594898377
481	0.0959946634
482	0.09598662038
483	0.09602229608
484	0.09599713447
485	0.09599428532
486	0.09598837224
487	0.09597761912
488	0.0960085682
489	0.09604924547
490	0.09603957962
491	0.09600497116
492	0.0960099254
493	0.09598218431
494	0.09597209894
495	0.09600753569
496	0.09598711588
497	0.09596119861
498	0.09591585251
499	0.09591621462
500	0.09589745834
501	0.09586016022
502	0.09585124146
503	0.09583891815
504	0.09583463437
505	0.09582846271
506	0.09582774141
507	0.09583745704
508	0.09585072095
509	0.09584493874
510	0.09587472417
511	0.09587783395
512	0.09586874882
513	0.09587660794
514	0.09589321646
515	0.09591315769
516	0.09589420909
517	0.09589005609
518	0.09587208314
519	0.09583406621
520	0.09581581003
521	0.09582295944
522	0.09582699691
523	0.09582294202
524	0.0958271382
525	0.09582765613
526	0.0958308047
527	0.09584407488
528	0.0958387542
529	0.0958333979
530	0.09583281036
531	0.09584134197
532	0.09584812013
533	0.09580067438
534	0.09581676682
535	0.09580926165
536	0.09581043395
537	0.09582393822
538	0.09581434461
539	0.09581340465
540	0.09578782058
541	0.09579020978
542	0.0957936958
543	0.09580706014
544	0.0958418619
545	0.09584244441
546	0.09584907912
547	0.09584685234
548	0.09585356431
549	0.09585221234
550	0.09585250201
551	0.09586761577
552	0.09586894963
553	0.09585073818
554	0.09586833615
555	0.09591918008
556	0.09592474895
557	0.09591576581
558	0.09592208638
559	0.09592286308
560	0.09582726122
561	0.09582582694
562	0.09585786164
563	0.09590777298
564	0.09591049943
565	0.09590559287
566	0.09593880407
567	0.09593832225
568	0.09594379399
569	0.09593432418
570	0.09594238146
571	0.09594042844
572	0.09593044896
573	0.09596463185
574	0.09597506761
575	0.0959662935
576	0.09596183895
577	0.09597901213
578	0.09600701759
579	0.09600333639
580	0.09599460354
581	0.09598473713
582	0.09597997563
583	0.09599876069
584	0.09601428192
585	0.09601684464
586	0.09600014654
587	0.09599716506
588	0.09596989651
589	0.09593443925
590	0.09594109535
591	0.095947233
592	0.09593451612
593	0.09593579532
594	0.09594500988
595	0.09599539813
596	0.09599827771
597	0.09600145043
598	0.09596907846
599	0.09596860848
